alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
2.925467645155083,-1.2688086059577777,-0.6534057684309863,-0.6964642394783839,-1.1736910612202298,1.5951593355747635,0.08406635202541037,0.2993683390194756,0.3347321506415641,0.18986913482571208,0.5169764078987281,-3.3231099160111417,33.92706509223322,2.7437903296485713,-1.769726597276656,0.8084016877851813,1.3490064236752068,3.1230965054197055
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
2.988247191301232,-0.6027603037754781,-0.27487235024328305,-0.7744478754040001,-0.7296262668503836,1.348955575335381,-0.3702258565846611,0.3625488722081301,1.1501622370855507,0.19045602788126093,0.7720536245503807,-2.8846144662742,32.23625505522974,3.5901290864509243,-2.1398076315723293,0.7633945791125095,1.4369874480196752,3.9179324703547382
3.014644966007567,-0.18722897440028802,0.16281431358822038,-0.8571665377715916,-0.43250676498846724,1.5228762107108982,-0.8972537448585047,0.37183548628852187,1.186670666341484,0.19069304254265532,0.9613251251227776,-2.350991888971407,30.49523600897331,4.238515034547419,-1.8724798943579897,0.7158460721714215,1.450394351906855,3.947652890746466
3.014644966007567,-0.18722897440028802,0.16281431358822038,-0.8571665377715916,-0.43250676498846724,1.5228762107108982,-0.8972537448585047,0.37183548628852187,1.186670666341484,0.19069304254265532,0.9613251251227776,-2.350991888971407,30.49523600897331,4.238515034547419,-1.8724798943579897,0.7158460721714215,1.450394351906855,3.947652890746466
3.014644966007567,-0.18722897440028802,0.16281431358822038,-0.8571665377715916,-0.43250676498846724,1.5228762107108982,-0.8972537448585047,0.37183548628852187,1.186670666341484,0.19069304254265532,0.9613251251227776,-2.350991888971407,30.49523600897331,4.238515034547419,-1.8724798943579897,0.7158460721714215,1.450394351906855,3.947652890746466
-0.06127317778288269,-1.8768890115803962,2.385566863207515,0.7680916098762494,1.1426188508155417,-1.3974415366437203,0.9678239019784709,-0.2851120458267168,1.1424757349064119,0.09745261277211989,0.35221857214534646,-0.5129716932864873,68.6276846859792,7.702521317061358,-8.037598093092793,0.889874217151947,0.7519299989808723,3.9116025359968267
1.536163805206073,1.6921225099118065,2.8003249336424827,1.0915283743568038,4.9565466120068775,-0.891246119904346,2.675415694247963,-0.04865283139035435,0.7032069193774624,0.16475836628061993,1.7045558646975556,-0.3808024361520234,75.1182721041767,9.93361388501294,-7.120557884062201,0.9742241199012788,0.9525117544853862,3.5100428161067914
-1.4157052851983603,0.7643838903688733,-0.8284663956745731,-1.586727020132784,1.7629493098874514,-0.06653968013838414,-2.517198019851966,-0.6378851912324904,-2.836897191784925,0.03987181273693612,1.3963790557969848,-3.5105497422328673,17.81464318776626,8.608997229802052,-5.214624972670339,0.6298645179881266,0.5284087266516807,0.7491316253616234
-1.9904414838470534,-0.735570642418963,-0.11627363354330357,-1.9484920486456023,1.7200222149173223,-0.8392872226663123,1.333757854276384,0.14391068373296595,-3.5708762228537103,0.024921822526156358,0.7155496132622379,-2.692274945999685,13.347069926256768,8.557251128556716,-7.013319248687795,0.9165846194381972,1.1547809631938297,0.6231266713356807
-1.3246152432118516,-0.7992475726270581,-0.3778223248990978,-2.3680370564899613,0.2443718207920534,-1.6482380540980133,0.450851959110222,-0.016922852395542136,-3.4313460342772943,0.042800240955055434,0.6893543374330416,-3.0074040582749686,9.478630145664196,5.827511962366112,-8.402662484271174,0.844336710302917,0.9832195347408065,0.6409852536575563
-0.16112973112453113,-0.45978650515677405,1.7377734665146982,-1.928527513133165,0.39029992182919854,-1.5318908504059485,0.6439485341794619,-0.3535727572109587,-2.8974392878645463,0.09250109455127901,0.8353692967878809,-0.8330202360278932,13.564451521852842,6.165371524215866,-8.240599717701633,0.8622581943690221,0.7021749024419942,0.7352613206789339
2.6210840227635055,1.4661771960964636,1.8073962970901551,-0.21124901161517015,0.22192676996993688,-1.762451013937196,0.7789825035304588,-0.2922666338438898,-1.8743602810702216,0.18650904302162657,1.643703722036303,-0.7906701964320648,45.29094424285278,5.7749234067155495,-8.549812030370546,0.8741843114933464,0.7465694487509897,1.0986710330901546
2.784427738160068,0.1365871004054335,-1.1444571330933337,1.4678934798822694,1.1801612751386363,0.030665454607502824,0.0027660112801790706,-1.034838253250438,-2.515958749902332,0.18842387241239045,1.114778195297154,-3.816635465929037,81.46096242432552,7.767279602126319,-4.974108946893031,0.800276600951666,0.3552838422843935,0.836361308923564
2.784427738160068,0.1365871004054335,-1.1444571330933337,1.4678934798822694,1.1801612751386363,0.030665454607502824,0.0027660112801790706,-1.034838253250438,-2.515958749902332,0.18842387241239045,1.114778195297154,-3.816635465929037,81.46096242432552,7.767279602126319,-4.974108946893031,0.800276600951666,0.3552838422843935,0.836361308923564
-0.24718856490597135,-1.0297801389610772,-2.3789202303288297,1.447315396069784,0.5337777323255258,-0.7166700388906724,-0.5529341326481856,-0.8739346278383793,-3.411825045576576,0.0882646063185359,0.5999407889666974,-4.584507817873804,81.14890776820359,6.4884558741798894,-6.751545827351471,0.7460735744366381,0.4173063695264611,0.6436757289654154
1.7261292501091006,2.317639695961818,1.8779763260021836,-0.9983306137548089,0.40666570429671633,0.5133187815109745,0.5533629147345802,-0.8696841225690708,1.7565255130868365,0.16993441116065092,1.8296221593699937,-0.7498453003892797,27.657707151100436,6.202737030374305,-3.806716900187919,0.8539661841636638,0.4190839074900894,4.337482869533821
-0.4343164165574334,0.5390299001186165,2.5314903812317757,-0.8943069181919227,1.6858186883965989,-0.9443313113876983,2.2456859839018657,-0.8666988548923843,0.9897094855023838,0.07922612063009137,1.3000147659794128,-0.4610313224849175,29.731961267905582,8.514898106899768,-7.227739939676724,0.9617111067152153,0.42033685439338125,3.7806374141494836
1.4462870538085544,-0.08157860713025336,-0.3505184632022638,0.7319454443970901,2.4951145137364352,-0.7601803031218044,-2.1439139671261365,-1.0022124295850698,-2.161329293699403,0.16207584367890643,1.0112716375586592,-2.975042166298667,67.84797212795142,9.276086878187009,-6.845789494854744,0.6419605243687483,0.3670664335047918,0.9647477563607704
1.8863165313639114,-2.5492460761434796,0.39991726803630107,-0.12660832374941713,1.934403195399725,-0.58276256130044,-0.48997903900020984,-0.9512213588560059,-5.260146638164146,0.17379865963941105,0.23770658683716897,-2.066527864736303,47.37062311011999,8.800491872102413,-6.45285795386643,0.7519594022180925,0.3862689622172924,0.5232546459934838
1.7642720207319444,-2.7574000449360447,0.5274429213801295,-0.21944861911847607,1.940050769863803,-0.4826734139319565,-0.4044199781327952,-0.9306583795345927,-5.5381549484798835,0.17089503484429913,0.21337315468998744,-1.9184560678293407,45.09033900625515,8.806398349308887,-6.221951738684141,0.7601003429556448,0.39429402977696953,0.5176326388755632
1.8528693381469217,-0.3031747726081184,-0.8582870548299361,1.2643439411414337,2.1263974020494687,0.2986435185932256,-1.3153434241078854,-0.9965121660463112,2.1547901815964763,0.17302826521589312,0.9070849785666274,-3.541282969386371,78.19752567444537,8.987703902615097,-4.316302285828489,0.6846376278457411,0.36916478380504963,4.532519991191011
0.7519796316705907,0.5780635962928764,-0.957019364619014,-0.6190113820361715,1.395411903669998,-0.18727759812768716,-0.3481236421473679,-0.9920849806842826,-1.9500436982679943,0.13624236968518816,1.3171812646955323,-3.6403707142495434,35.65062672203537,8.113820765508146,-5.512162064030011,0.7655350027214449,0.3708027678862926,1.0604686703645771
0.004736417942047479,-0.5607116335586324,-0.04545173602537646,-0.49410159134498227,0.9965959542532663,0.3116095801330279,-0.683855631324268,-0.9953122468079668,-2.286429699306663,0.10073563635210164,0.7904273531338625,-2.605668793298507,38.51385365163344,7.43869337617524,-4.284946882413045,0.7341605238500477,0.3696080176004548,0.9151389534867993
0.31044365549794445,-1.498188505693381,-1.8240648493412772,0.9972492066449654,0.4854777159948033,-0.38397179121712577,-2.4705584626143318,-0.9869678734742234,-0.12498575790205463,0.11582171619349195,0.4471221286795839,-4.31916049490148,73.32122222372618,6.380884946267539,-5.988823854663224,0.6311792350960983,0.3727050683902231,2.6095737797606624
-0.0021730093468420386,-2.3751576607873797,-1.1226624893588883,0.7052696091842611,0.6056382435513479,-0.8217533463040633,-2.111376728520525,-1.0040196990236792,-1.2999123014079597,0.10039189282753452,0.26166486448746956,-3.796963009558639,67.26615243476297,6.645979263134377,-6.976623160568663,0.6431983883997161,0.36640364465699504,1.4638089958558447
-0.48427084058203473,-2.29834017306981,0.05165468910221185,1.284929207238694,0.8710788133863742,-0.7835024510883268,-2.930077180141635,-0.937800969676774,-1.5003051343811336,0.07686758323336976,0.27339498892668435,-2.4867370717727897,78.54547916105895,7.197216206779033,-6.895701361648299,0.6202746444354618,0.3914877829924926,1.3207100832767922
1.506378406169984,2.451165279896189,-0.6568123054492342,-0.44563289566154773,1.9832575949524538,0.29914450963684247,2.2975625840595253,-0.9854224719317509,-1.8830998830126895,0.16388624943786245,1.8492285850885175,-3.3268653745020322,39.64955886690909,8.85076595681806,-4.3150896194255415,0.9634699887886968,0.37328149266656235,1.0941494907403306
2.0321890779830913,0.880600481686042,0.08664366716486727,-0.4973045805926417,3.1403468752839645,0.40549091037347346,-0.9493900686745556,-0.9562656850257929,2.488146496887338,0.17694296758723208,1.4431986163730695,-2.4439278574918126,38.43925680220403,9.606003387094804,-4.059938693975813,0.7116030002540005,0.38432540168043566,4.6548799533245875
1.8929836212416122,-0.314918190159668,-0.1575541019170143,-0.06654666314865247,-0.5262493513268793,-2.5824471760763914,-0.7531174174102924,-0.937772230240836,-1.732206520143813,0.17394997405592988,0.9016379691937118,-2.7426055142959602,48.853577634973355,4.028224867368353,-9.304260972891734,0.7280569643752091,0.3914990342922296,1.1763750163231743
3.334056228595848,3.777073425049422,-0.5710963176411967,0.6564349194518322,-0.46504206141071097,-0.22318693925684352,0.8520778266296496,-0.8999628655830328,2.2425594474557013,0.1931501889248086,1.9574829915429506,-3.2311789204767662,66.18744975638593,4.165008709414152,-5.6001060591596605,0.8804011329202426,0.40658475774819625,4.56803056899155
-4.543501256438385,1.169724238739384,-0.4180892219966266,-0.6914044118608877,-1.8577490785758088,0.24326184284128943,-0.8916042881147384,-0.9933748161414387,-2.6104750661125165,0.003094308929032614,1.5498808172349423,-3.054827043191837,34.03835204146179,1.7821734941381817,-4.450878513086876,0.7163115478663191,0.37032480164382975,0.8081028410900893
-3.3764680273531797,0.18316101821349784,-1.3217577480646232,-0.8891360471563893,-0.9764620899177651,-0.37339000627791974,-2.2655820664468598,-1.0102274134298725,-1.014865248383687,0.007574770247143152,1.1367590700196033,-3.9684226065814054,29.837526765185114,3.0991462881312084,-5.963550900988936,0.6376055345713237,0.36413616070157284,1.6971295725913598
3.4045113006731014,-1.556621747094149,1.1534267406285368,0.7371038207866306,1.0485408472238564,0.115011159148116,1.460806271297365,-0.9596076527737685,-0.8709381426839705,0.19360120026991903,0.4308506838909145,-1.2753322848531237,67.95985950453674,7.534698732039366,-4.765660738412046,0.9246623843620498,0.3830431424112886,1.827766091868487
-1.1803372048953111,-1.2156753237709825,1.456300350511862,2.635245392406455,0.37104612891490313,-0.9405858296402924,2.0908498096485135,-0.9574025196790227,-1.7588717052990734,0.04776332269179827,0.5345269763041345,-1.0262657632810237,93.37647964342166,6.121261490611346,-7.220257973126785,0.9560042570094167,0.3838887355013398,1.1611926817955065
-1.2785790882678536,0.0833950185161057,0.2833105635364667,2.9612177232918406,2.1129050202145656,-0.9308081341585827,1.670173765653203,-0.9511290388369649,-0.8103127797636734,0.04434064606060933,1.089589691822413,-2.2052474408585403,95.12830894053558,8.975436072290355,-7.200668175319946,0.9366395949008931,0.3863046242213724,1.8852073170430383
-1.2785790882678536,0.0833950185161057,0.2833105635364667,2.9612177232918406,2.1129050202145656,-0.9308081341585827,1.670173765653203,-0.9511290388369649,-0.8103127797636734,0.04434064606060933,1.089589691822413,-2.2052474408585403,95.12830894053558,8.975436072290355,-7.200668175319946,0.9366395949008931,0.3863046242213724,1.8852073170430383
-2.4380689538829,1.0895282051223056,0.9215812367538082,2.3039127404356137,3.192291937366193,-0.5082259435055136,-0.5955329862141769,-0.9689807443178242,-0.6886056101559216,0.0169827711838452,1.5217564513750608,-1.4947154983779705,91.01085667181388,9.62516017753279,-6.281465971976002,0.7421465359252561,0.3794696176222202,2.0045450028337024
1.4805303381187371,1.5207717545310162,1.7536689310939382,0.4483083454840612,1.6162988015487698,-0.5839793133362349,-1.221388498364969,-0.9715370685467627,-1.1496469698251692,0.16311588168479213,1.6592389847901703,-0.8231666759079773,61.41345832072674,8.425698537708886,-6.455627060532601,0.6910768771848738,0.37850080906651884,1.5824910711268854
-1.1165971484147108,-1.7466303381476544,-0.43521423295493555,-1.251351558469961,-0.3526218488574037,-0.2333943541803817,2.5376900196323255,-0.9641771488793702,0.6028508843007616,0.05008196157167507,0.3820981587179226,-3.0748786376333617,23.024160261989536,4.421094355688267,-5.625043037090982,0.9706968615612062,0.381296821206376,3.408387226047934
